"ride_id","travel_date","travel_time","travel_from","travel_to","car_type","max_capacity"
247,"2018-05-07","07:06","Kisii","Nairobi","Bus",49
256,"2018-05-06","11:08","Kisii","Nairobi","shuttle",11
275,"2018-05-04","05:00","Kisii","Nairobi","shuttle",11
285,"2018-05-04","09:10","Kisii","Nairobi","shuttle",11
286,"2018-05-04","09:20","Kisii","Nairobi","shuttle",11
287,"2018-05-04","07:02","Kisii","Nairobi","Bus",49
288,"2018-05-04","09:30","Kisii","Nairobi","shuttle",11
292,"2018-05-04","19:03","Kisii","Nairobi","Bus",49
298,"2018-05-04","09:00","Kisii","Nairobi","shuttle",11
302,"2018-05-04","08:40","Kisii","Nairobi","shuttle",11
310,"2018-05-04","08:00","Kisii","Nairobi","Bus",49
311,"2018-05-04","08:50","Kisii","Nairobi","shuttle",11
329,"2018-05-04","07:01","Kisii","Nairobi","Bus",49
341,"2018-05-04","08:20","Kisii","Nairobi","shuttle",11
344,"2018-05-04","08:30","Kisii","Nairobi","shuttle",11
358,"2018-05-04","08:10","Kisii","Nairobi","shuttle",11
364,"2018-05-04","07:15","Kisii","Nairobi","shuttle",11
373,"2018-05-04","07:50","Kisii","Nairobi","shuttle",11
374,"2018-05-04","07:40","Kisii","Nairobi","shuttle",11
377,"2018-05-04","07:07","Kisii","Nairobi","Bus",49
399,"2018-05-04","06:40","Kisii","Nairobi","shuttle",11
401,"2018-05-04","06:30","Kisii","Nairobi","shuttle",11
410,"2018-05-04","06:20","Kisii","Nairobi","shuttle",11
418,"2018-05-04","07:06","Kisii","Nairobi","Bus",49
427,"2018-05-04","06:10","Kisii","Nairobi","shuttle",11
432,"2018-05-04","05:40","Kisii","Nairobi","shuttle",11
434,"2018-05-04","05:50","Kisii","Nairobi","shuttle",11
436,"2018-05-04","05:30","Kisii","Nairobi","shuttle",11
438,"2018-05-04","19:04","Kisii","Nairobi","Bus",49
464,"2018-05-03","05:20","Kisii","Nairobi","shuttle",11
468,"2018-05-03","07:40","Kisii","Nairobi","shuttle",11
469,"2018-05-03","06:59","Kisii","Nairobi","Bus",49
470,"2018-05-03","07:08","Kisii","Nairobi","Bus",49
471,"2018-05-03","07:03","Kisii","Nairobi","Bus",49
473,"2018-05-03","07:06","Kisii","Nairobi","Bus",49
475,"2018-05-03","10:57","Kisii","Nairobi","shuttle",11
485,"2018-05-03","07:07","Kisii","Nairobi","Bus",49
486,"2018-05-03","07:10","Kisii","Nairobi","Bus",49
494,"2018-05-03","07:09","Kisii","Nairobi","Bus",49
496,"2018-05-03","10:56","Kisii","Nairobi","shuttle",11
508,"2018-05-03","05:40","Kisii","Nairobi","shuttle",11
519,"2018-05-03","10:55","Kisii","Nairobi","shuttle",11
530,"2018-05-03","05:30","Kisii","Nairobi","shuttle",11
531,"2018-05-03","10:54","Kisii","Nairobi","shuttle",11
545,"2018-05-03","10:53","Kisii","Nairobi","shuttle",11
553,"2018-05-03","10:52","Kisii","Nairobi","shuttle",11
563,"2018-05-03","10:51","Kisii","Nairobi","shuttle",11
573,"2018-05-03","10:50","Kisii","Nairobi","shuttle",11
583,"2018-05-03","10:40","Kisii","Nairobi","shuttle",11
592,"2018-05-03","10:30","Kisii","Nairobi","shuttle",11
595,"2018-05-03","19:04","Kisii","Nairobi","Bus",49
605,"2018-05-03","10:00","Kisii","Nairobi","shuttle",11
606,"2018-05-03","10:20","Kisii","Nairobi","shuttle",11
617,"2018-05-03","10:10","Kisii","Nairobi","shuttle",11
640,"2018-05-03","09:50","Kisii","Nairobi","shuttle",11
651,"2018-05-03","09:40","Kisii","Nairobi","shuttle",11
662,"2018-05-03","09:30","Kisii","Nairobi","shuttle",11
670,"2018-05-03","09:00","Kisii","Nairobi","shuttle",11
674,"2018-05-03","07:02","Kisii","Nairobi","Bus",49
679,"2018-05-03","09:20","Kisii","Nairobi","shuttle",11
697,"2018-05-03","19:03","Kisii","Nairobi","Bus",49
